#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery3
#Serial Number: SN:210415BCB78D
#Date Time: 2025-03-28 16:28:17.887.605.610
#Sample rate: 10000Hz
#Samples: 16384
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 50 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: 0 V Probe: 10 X Sample Mode: Average
#Channel 2: Range: 200 mV/div Offset: 0 V Probe: 10 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
0.03037260273972603,1.302728433945585,-0.1132703472159201
0.03047260273972603,1.232334147831087,-0.1116867117507834
0.03057260273972603,1.159567020611607,-0.1061439876228049
0.03067260273972603,1.099455045952036,-0.1029767166925315
0.03077260273972603,1.02747886576755,-0.099809445762258
0.03087260273972603,0.9586664737230406,-0.09585035709941621
0.03097260273972603,0.8787808231886107,-0.09347490390171112
0.03107260273972603,0.798895172654181,-0.08951581523886933
0.03117260273972603,0.7126819458397963,-0.08476490884345916
0.03127260273972603,0.6343781893753552,-0.080014002448049
0.03137260273972603,0.54262833331601,-0.07447127832007047
0.03147260273972603,0.4564151065016253,-0.07051218965722868
0.03157260273972603,0.3575467271273309,-0.06338583006411343
0.03167260273972603,0.2776610765929012,-0.05705128820356654
0.03177260273972603,0.1922387968135108,-0.0499249286104513
0.03187260273972603,0.1107712522090923,-0.04359038674990442
0.03197260273972603,0.01585760800976971,-0.03963129808706262
0.03207260273972603,-0.0679827776996319,-0.03883948035449426
0.03217260273972603,-0.157359792653994,-0.03646402715678917
0.03227260273972603,-0.2396182842934069,-0.03012948529624229
0.03237260273972603,-0.3210858288978254,-0.02696221436596885
0.03247260273972603,-0.3993895853622665,-0.02300312570312705
0.03257260273972603,-0.4982579647365609,-0.02221130797055869
0.03267260273972603,-0.5979172911458497,-0.02300312570312705
0.03277260273972603,-0.6691025242953416,-0.02221130797055869
0.03287260273972603,-0.721305028604969,-0.01904403704028524
0.03297260273972603,-0.7695527977396246,-0.01270949517973836
0.03307260273972603,-0.8280828783292069,-0.003999500121486394
0.03317260273972603,-0.8992681114786989,0.0007514062739237687
0.03327260273972603,-0.9870632323630723,0.00391867720419721
0.03337260273972603,-1.098586764297276,0.005502312669333932
0.03347260273972603,-1.210901243266475,0.009461401332175734
0.03357260273972603,-1.320051934095696,0.01579594319272262
0.03367260273972603,-1.40626516091008,0.0221304850532695
0.03377260273972603,-1.4734956588846,0.03163229784408983
0.03387260273972603,-1.515415851739301,0.04113411063491015
0.03397260273972603,-1.558126991628996,0.05142774115829884
0.03407260273972603,-1.613493284078601,0.05855410075141408
0.03417260273972603,-1.675187152808161,0.06330500714682424
0.03427260273972603,-1.740044809677698,0.06647227807709769
0.03437260273972603,-1.834958453877021,0.06805591354223441
0.03447260273972603,-1.907725581096501,0.06884773127480277
0.03457260273972603,-1.967837555756072,0.07043136673993949
0.03467260273972603,-2.018458165995711,0.07518227313534966
0.03477260273972603,-2.065124041060378,0.08230863272846489
0.03487260273972603,-2.102298551705112,0.0862677213913067
0.03497260273972603,-2.145009691594808,0.0902268100541485
0.03507260273972603,-2.198003142939429,0.0941858987169903
0.03517260273972603,-2.250205647249057,0.09576953418212703
0.03527260273972603,-2.28896205196378,0.0981449873798321
0.03537260273972603,-2.334046032958458,0.1005204405775372
0.03547260273972603,-2.383084749128108,0.1028958937752423
0.03557260273972603,-2.421841153842831,0.1076468001706524
0.03567260273972603,-2.456642823382583,0.1139813420311993
0.03577260273972603,-2.494608281062312,0.1179404306940411
0.03587260273972603,-2.523082374322109,0.1226913370894513
0.03597260273972603,-2.546019838336945,0.1290258789499982
0.03607260273972603,-2.569748249386776,0.1345686030779767
0.03617260273972603,-2.60138613078655,0.1393195094733868
0.03627260273972603,-2.623532647766392,0.1432785981362287
0.03637260273972603,-2.636187800326302,0.1511967754619122
0.03647260273972603,-2.656752423236155,0.1583231350550275
0.03657260273972603,-2.66861662876107,0.1646576769155744
0.03667260273972603,-2.66861662876107,0.1717840365086896
0.03677260273972603,-2.664661893586099,0.1797022138343732
0.03687260273972603,-2.661498105446121,0.1860367556949201
0.03697260273972603,-2.643306323641251,0.192371297555467
0.03707260273972603,-2.615623177416448,0.1994976571485823
0.03717260273972603,-2.590312872296629,0.2066240167416975
0.03727260273972603,-2.555511202756878,0.2137503763348128
0.03737260273972603,-2.519127639147137,0.2200849181953596
0.03747260273972603,-2.475625552222448,0.2256276423233382
0.03757260273972603,-2.431332518262764,0.2303785487187483
0.03767260273972603,-2.38150285505812,0.2343376373815901
0.03777260273972603,-2.33800076813343,0.2390885437770003
0.03787260273972603,-2.288171104928786,0.2446312679049788
0.03797260273972603,-2.238341441724141,0.2485903565678206
0.03807260273972603,-2.185347990379519,0.2533412629632308
0.03817260273972603,-2.139473062349847,0.2573003516260726
0.03827260273972603,-2.090434346180197,0.2596758048237777
0.03837260273972603,-2.034277106695598,0.260467622556346
0.03847260273972603,-1.969419449826061,0.2596758048237777
0.03857260273972603,-1.908516528131496,0.260467622556346
0.03867260273972603,-1.84761360643693,0.260467622556346
0.03877260273972603,-1.781174055497404,0.260467622556346
0.03887260273972603,-1.715525451592873,0.2588839870912093
0.03897260273972603,-1.64592211251337,0.2596758048237777
0.03907260273972603,-1.56603646197894,0.2596758048237777
0.03917260273972603,-1.490105546619482,0.2573003516260726
0.03927260273972603,-1.413383684225029,0.2557167161609358
0.03937260273972603,-1.336661821830577,0.2541330806957992
0.03947260273972603,-1.257567118331142,0.2509658097655257
0.03957260273972603,-1.175308626691729,0.2438394501724104
0.03967260273972603,-1.092259188017321,0.240672179242137
0.03977260273972603,-1.007627855272925,0.2375049083118635
0.03987260273972603,-0.9222055754935351,0.231962184183885
0.03997260273972603,-0.8375742427491392,0.2280030955210432
0.04007260273972603,-0.7497791218647658,0.2240440068582014
0.04017260273972603,-0.6619840009803923,0.220876735927928
0.04027260273972603,-0.5749798271310134,0.2161258295325178
0.04037260273972603,-0.4927213354916005,0.212166740869676
0.04047260273972603,-0.4088809497821988,0.2066240167416975
0.04057260273972603,-0.3258315111077916,0.201081292613719
0.04067260273972603,-0.2451549135383674,0.1971222039508772
0.04077260273972603,-0.1668511570739263,0.1915794798228986
0.04087260273972603,-0.08775645357449077,0.1884122088926252
0.04097260273972603,-0.01261648525002707,0.1868285734274885
0.04107260273972603,0.06726916528440277,0.1884122088926252
0.04117260273972603,0.1471548158188326,0.183661302497215
0.04127260273972603,0.2278314133882568,0.1789103961018049
0.04137260273972603,0.3069261168876922,0.1741594897063947
0.04147260273972603,0.3828570322471503,0.1694085833109846
0.04157260273972603,0.4619517357465858,0.163865859183006
0.04167260273972603,0.540255492211027,0.1591149527875959
0.04177260273972603,0.6209320897804511,0.1559476818573224
0.04187260273972603,0.6992358462448922,0.152780410927049
0.04197260273972603,0.7783305497443277,0.1480295045316388
0.04207260273972603,0.8590071473137519,0.1432785981362287
0.04217260273972603,0.9428475330231535,0.1385276917408185
0.04227260273972603,1.024315077627572,0.13298496761284
0.04237260273972603,1.095500310777064,0.1258586080197247
0.04247260273972603,1.157194179506624,0.1195240661591778
0.04257260273972603,1.2165152071312,0.1076468001706524
0.04267260273972603,1.271881499580805,0.09735316964726375
0.04277260273972603,1.328829686100399,0.08864317458901178
0.04287260273972603,1.384195978550004,0.08072499726332817
0.04297260273972603,1.44351700617458,0.07201500220507621
0.04307260273972602,1.503628980834151,0.06409682487939261
0.04317260273972603,1.565322849563711,0.05697046528627736
0.04327260273972603,1.630180506433248,0.05063592342573048
0.04337260273972603,1.693456269232796,0.04509319929775196
0.04347260273972603,1.758313926102333,0.03717502197206835
0.04357260273972603,1.820798741866887,0.02925684464638474
0.04367260273972603,1.880119769491464,0.02292230278583786
0.04377260273972603,1.933113220836086,0.01500412546015426
0.04387260273972603,1.98294288404073,0.008669583599607374
0.04397260273972603,2.031190653175386,-0.001624046923781313
0.04407260273972603,2.070738004925104,-0.009542224249464918
0.04417260273972603,2.107121568534844,-0.01825221930771688
0.04427260273972603,2.139550396969613,-0.02617039663340049
0.04437260273972603,2.169606384299398,-0.03488039169165245
0.04447260273972603,2.194125742384223,-0.0459658399476095
0.04457260273972603,2.213899418259082,-0.05625947047099818
0.04467260273972603,2.232882147098946,-0.06734491872695524
0.04477260273972603,2.250282981868822,-0.07526309605263884
0.04487260273972603,2.267683816638698,-0.08555672657602752
0.04497260273972603,2.283502757338585,-0.09664217483198456
0.04507260273972603,2.298530751003478,-0.1053521698902365
0.04517260273972603,2.310394956528393,-0.1140621649484885
0.04527260273972603,2.323841056123297,-0.1243557954718772
0.04537260273972603,2.334123367578224,-0.1314821550649924
0.04547260273972603,2.345987573103139,-0.139400332390676
0.04557260273972603,2.356269884558066,-0.1457348742512229
0.04567260273972603,2.362597460838021,-0.1528612338443381
0.04577260273972603,2.364970301943004,-0.1599875934374534
0.04587260273972603,2.368134090082981,-0.1655303175654319
0.04597260273972603,2.368925037117975,-0.1718648594259788
0.04607260273972603,2.367343143047987,-0.178991219019094
0.04617260273972603,2.362597460838021,-0.1837421254145042
0.04627260273972603,2.3515242023481,-0.1900766672750511
0.04637260273972603,2.33333242054323,-0.1956193914030296
0.04647260273972603,2.30802211542341,-0.2011621155310082
0.04657260273972603,2.285875598443568,-0.2082884751241234
0.04667260273972603,2.264520028498721,-0.2122475637869652
0.04677260273972603,2.243164458553873,-0.2169984701823753
0.04687260273972603,2.224181729714009,-0.2209575588452172
0.04697260273972603,2.207571841979127,-0.2225411943103539
0.04707260273972603,2.190961954244246,-0.2257084652406273
0.04717260273972603,2.171188278369387,-0.2280839184383324
0.04727260273972603,2.149832708424539,-0.2296675539034691
0.04737260273972603,2.128477138479691,-0.2328348248337426
0.04747260273972603,2.103166833359872,-0.2352102780314477
0.04757260273972603,2.070738004925104,-0.2383775489617211
0.04767260273972603,2.036727282420347,-0.2407530021594262
0.04777260273972603,1.996388983635634,-0.2407530021594262
0.04787260273972603,1.961587314095883,-0.2439202730896996
0.04797260273972603,1.92124901531117,-0.2462957262874047
0.04807260273972603,1.878537875421475,-0.2486711794851098
0.04817260273972603,1.835035788496786,-0.2510466326828149
0.04827260273972603,1.789160860467113,-0.2526302681479516
0.04837260273972603,1.742494985402446,-0.2550057213456566
0.04847260273972603,1.697411004407768,-0.2573811745433617
0.04857260273972603,1.65232702341309,-0.2589648100084985
0.04867260273972603,1.606452095383417,-0.2597566277410668
0.04877260273972603,1.558995273283756,-0.2613402632062035
0.04887260273972603,1.508374663044117,-0.2629238986713403
0.04897260273972603,1.454590264664501,-0.264507534136477
0.04907260273972603,1.403969654424862,-0.2637157164039086
0.04917260273972603,1.352558097150229,-0.264507534136477
0.04927260273972603,1.300355592840602,-0.264507534136477
0.04937260273972603,1.246571194460986,-0.2652993518690454
0.04947260273972603,1.191204902011381,-0.2629238986713403
0.04957260273972603,1.13109292735181,-0.2621320809387719
0.04967260273972603,1.074144740832216,-0.2613402632062035
0.04977260273972603,1.01482371320764,-0.2613402632062035
0.04987260273972603,0.9578755266880463,-0.2597566277410668
0.04997260273972603,0.899345446098464,-0.2589648100084985
0.05007260273972603,0.8376515773689044,-0.2597566277410668
0.05017260273972603,0.7720029734643729,-0.2581729922759301
0.05027260273972603,0.7103091047348132,-0.2565893568107934
0.05037260273972603,0.6478242889702592,-0.2542139036130883
0.05047260273972603,0.5845485261707108,-0.2518384504153832
0.05057260273972603,0.5212727633711625,-0.2494629972176781
0.05067260273972603,0.4651155238865632,-0.2462957262874047
0.05077260273972603,0.4026307081220092,-0.2423366376245629
0.05087260273972603,0.3393549453224608,-0.2367939134965844
0.05097260273972603,0.2760791825229124,-0.2328348248337426
0.05107260273972603,0.2135943667583584,-0.2280839184383324
0.05117260273972603,0.1519004980287987,-0.2241248297754906
0.05127260273972603,0.09099757633423342,-0.2193739233800804
0.05137260273972603,0.03404938981463987,-0.2154148347172387
0.05147260273972603,-0.0260625848449311,-0.2154148347172387
0.05157260273972603,-0.0925021357844569,-0.2138311992521019
0.05167260273972603,-0.1518231634090335,-0.2106639283218285
0.05177260273972603,-0.2000709325436892,-0.2059130219264183
0.05187260273972603,-0.2348726020834408,-0.1972030268681663
0.05197260273972603,-0.2673014305182093,-0.1908684850076194
0.05207260273972603,-0.3028940470929553,-0.1845339431470726
0.05217260273972603,-0.3614241276825375,-0.178991219019094
0.05227260273972603,-0.4286546256570577,-0.1742403126236839
0.05237260273972603,-0.4879756532816343,-0.1702812239608421
0.05247260273972603,-0.549669522011194,-0.1663221352980003
0.05257260273972603,-0.6184819140557029,-0.1615712289025901
0.05267260273972603,-0.6952037764501553,-0.1560285047746116
0.05277260273972603,-0.7648071155296585,-0.148110327448928
0.05287260273972603,-0.8225462490842465,-0.139400332390676
0.05297260273972603,-0.8676302300789247,-0.1298985195998557
0.05307260273972603,-0.8992681114786989,-0.1203967068090354
0.05317260273972603,-0.9316969399134674,-0.1101030762856467
0.05327260273972603,-0.9672895564882134,-0.1021848989599631
0.05337260273972603,-1.012373537482891,-0.09664217483198456
0.05347260273972603,-1.05745751847757,-0.08872399750630096
0.05357260273972603,-1.100168658367265,-0.08238945564575408
0.05367260273972603,-1.148416427501921,-0.07526309605263884
0.05377260273972603,-1.187963779251638,-0.06892855419209196
0.05387260273972603,-1.214855978441446,-0.06021855913383999
0.05397260273972603,-1.241748177631254,-0.0499249286104513
0.05407260273972603,-1.267849429786068,-0.04279856901733606
0.05417260273972603,-1.292368787870893,-0.03488039169165245
0.05427260273972603,-1.324797616305662,-0.02854584983110557
0.05437260273972603,-1.354853603635447,-0.02458676116826377
0.05447260273972603,-1.390446220210193,-0.02141949023799032
0.05457260273972603,-1.425247889749945,-0.0158767661100118
0.05467260273972603,-1.456885771149719,-0.009542224249464918
0.05477260273972603,-1.487732705514499,-0.003999500121486394
0.05487260273972603,-1.521743428019256,0.002335041739060489
0.05497260273972603,-1.555754150524013,0.008669583599607374
0.05507260273972603,-1.586601084888793,0.01658776092529098
0.05517260273972603,-1.612702337043607,0.02450593825097458
0.05527260273972603,-1.640385483268409,0.03242411557665819
0.05537260273972603,-1.666486735423223,0.04113411063491015
0.05547260273972603,-1.686260411298082,0.04905228796059376
0.05557260273972603,-1.699706510892986,0.05776228301884572
0.05567260273972603,-1.717898292697856,0.06568046034452933
0.05577260273972603,-1.732135339327755,0.07597409086791801
0.05587260273972603,-1.739253862642704,0.08468408592616998
0.05597260273972603,-1.74399954485267,0.09339408098442194
0.05607260273972603,-1.743208597817675,0.104479529240379
0.05617260273972603,-1.745581438922658,0.113189524298631
0.05627260273972603,-1.741626703747687,0.1203158838917462
0.05637260273972603,-1.736090074502726,0.1282340612174298
0.05647260273972603,-1.728971551187777,0.1345686030779767
0.05657260273972603,-1.71868923973285,0.1416949626710919
0.05667260273972603,-1.706034087172941,0.1480295045316388
0.05677260273972603,-1.696542722753009,0.1559476818573224
0.05687260273972603,-1.683887570193099,0.1630740414504377
0.05697260273972603,-1.6696505235632,0.1694085833109846
